y_pred1,who_scores_next,goal_imminence
3.503498136997222900e-01,3.523612916469573975e-01,5.708542652428150177e-03
2.909676432609558105e-01,2.930043637752532959e-01,6.951257120817899704e-03
2.942631542682647705e-01,2.964391112327575684e-01,7.340348791331052780e-03
2.980986833572387695e-01,3.003071546554565430e-01,7.354106288403272629e-03
2.808474302291870117e-01,2.837014496326446533e-01,1.005995925515890121e-02
2.899236083030700684e-01,2.930789589881896973e-01,1.076625566929578781e-02
2.845900058746337891e-01,2.883917391300201416e-01,1.318253949284553528e-02
2.725287675857543945e-01,2.765622138977050781e-01,1.458423119038343430e-02
2.416207492351531982e-01,2.447498142719268799e-01,1.278486661612987518e-02
2.415955960750579834e-01,2.448122650384902954e-01,1.313932519406080246e-02
2.231473624706268311e-01,2.267822176218032837e-01,1.602794975042343140e-02
2.193813920021057129e-01,2.228813767433166504e-01,1.570340059697628021e-02
1.987484395503997803e-01,2.034370899200439453e-01,2.304721809923648834e-02
1.927933394908905029e-01,1.989079564809799194e-01,3.074100799858570099e-02
1.789802014827728271e-01,1.845638900995254517e-01,3.025341220200061798e-02
1.785255074501037598e-01,1.855510324239730835e-01,3.786306828260421753e-02
1.953676640987396240e-01,2.019050270318984985e-01,3.237828612327575684e-02
1.845372617244720459e-01,1.900611966848373413e-01,2.906411699950695038e-02
1.858170330524444580e-01,1.924620568752288818e-01,3.452647104859352112e-02
2.029294371604919434e-01,2.094934582710266113e-01,3.133270889520645142e-02
1.930507421493530273e-01,2.004615217447280884e-01,3.696846961975097656e-02
1.345347464084625244e-01,1.444550305604934692e-01,6.867381185293197632e-02
1.461952328681945801e-01,1.522291153669357300e-01,3.963705524802207947e-02
1.504008173942565918e-01,1.568562686443328857e-01,4.115527123212814331e-02
1.546441316604614258e-01,1.609828621149063110e-01,3.937518596649169922e-02
1.430342495441436768e-01,1.513355225324630737e-01,5.485343560576438904e-02
1.469483971595764160e-01,1.545181721448898315e-01,4.898960143327713013e-02
3.785752356052398682e-01,3.796939253807067871e-01,2.946288557723164558e-03
3.965761959552764893e-01,3.978701233863830566e-01,3.252125112339854240e-03
4.129580557346343994e-01,4.141458570957183838e-01,2.868102164939045906e-03
4.271248281002044678e-01,4.284576475620269775e-01,3.110718913376331329e-03
4.318254590034484863e-01,4.333204030990600586e-01,3.449944546446204185e-03
3.946322202682495117e-01,3.964157700538635254e-01,4.499161615967750549e-03
3.996206521987915039e-01,4.019478857517242432e-01,5.789905786514282227e-03
4.008613824844360352e-01,4.042401909828186035e-01,8.358398452401161194e-03
4.434854686260223389e-01,4.481630325317382812e-01,1.043718494474887848e-02
4.545503854751586914e-01,4.594044685363769531e-01,1.056601107120513916e-02
4.256801009178161621e-01,4.312028288841247559e-01,1.280775014311075211e-02
4.188299477100372314e-01,4.331460595130920410e-01,3.305144608020782471e-02
4.405304789543151855e-01,4.533162415027618408e-01,2.820495329797267914e-02
4.670346081256866455e-01,4.775342941284179688e-01,2.198727801442146301e-02
4.826018810272216797e-01,4.898553192615509033e-01,1.480732485651969910e-02
5.458630919456481934e-01,5.424267649650573730e-01,7.509849499911069870e-03
5.541675686836242676e-01,5.488319396972656250e-01,1.182630937546491623e-02
5.630857944488525391e-01,5.573683381080627441e-01,1.291695795953273773e-02
5.686751604080200195e-01,5.613139271736145020e-01,1.678021810948848724e-02
5.695847868919372559e-01,5.627212524414062500e-01,1.569597050547599792e-02
5.913996696472167969e-01,5.845201611518859863e-01,1.655795238912105560e-02
5.934114456176757812e-01,5.868454575538635254e-01,1.589227654039859772e-02
5.929137468338012695e-01,5.874568819999694824e-01,1.322741433978080750e-02
5.861990451812744141e-01,5.807466506958007812e-01,1.300503127276897430e-02
5.891231298446655273e-01,5.836825966835021973e-01,1.306820195168256760e-02
6.246459484100341797e-01,6.193562746047973633e-01,1.389660034328699112e-02
6.240243911743164062e-01,6.158791780471801758e-01,2.120473049581050873e-02
6.503298878669738770e-01,6.402589678764343262e-01,2.799491211771965027e-02
7.045028805732727051e-01,7.005667090415954590e-01,1.314541138708591461e-02
6.847162246704101562e-01,6.808600425720214844e-01,1.208299025893211365e-02
6.769128441810607910e-01,6.724712848663330078e-01,1.356089860200881958e-02
6.719236969947814941e-01,6.674094796180725098e-01,1.357286982238292694e-02
6.855145096778869629e-01,6.814684867858886719e-01,1.270217914134263992e-02
6.576560735702514648e-01,6.526023745536804199e-01,1.454719435423612595e-02
6.671593189239501953e-01,6.618680357933044434e-01,1.564852520823478699e-02
6.938465833663940430e-01,6.891828179359436035e-01,1.500496361404657364e-02
6.905544996261596680e-01,6.864785552024841309e-01,1.300058327615261078e-02
6.966106891632080078e-01,6.916984915733337402e-01,1.593296974897384644e-02
6.667584180831909180e-01,6.635982394218444824e-01,9.394173510372638702e-03
6.671011447906494141e-01,6.641350984573364258e-01,8.830966427922248840e-03
6.637397408485412598e-01,6.603035926818847656e-01,1.011536549776792526e-02
6.421375870704650879e-01,6.400953531265258789e-01,5.674332380294799805e-03
6.508383750915527344e-01,6.485982537269592285e-01,6.374715361744165421e-03
5.907452106475830078e-01,5.881100296974182129e-01,6.397840566933155060e-03
5.762627124786376953e-01,5.736163258552551270e-01,6.206666585057973862e-03
5.464283227920532227e-01,5.437563061714172363e-01,5.856500938534736633e-03
5.245336294174194336e-01,5.210543274879455566e-01,7.264566607773303986e-03
5.337505340576171875e-01,5.295521616935729980e-01,8.924182504415512085e-03
5.464258790016174316e-01,5.429114699363708496e-01,7.688692305237054825e-03
5.415659546852111816e-01,5.378863811492919922e-01,7.962529547512531281e-03
5.583109259605407715e-01,5.543060302734375000e-01,8.985708467662334442e-03
5.768132805824279785e-01,5.731176733970642090e-01,8.657166734337806702e-03
5.649613738059997559e-01,5.614162087440490723e-01,8.083228021860122681e-03
5.654562711715698242e-01,5.615574717521667480e-01,8.892384357750415802e-03
1.717694997787475586e-01,2.001479715108871460e-01,1.417876034975051880e-01
1.730185151100158691e-01,2.058090716600418091e-01,1.593250483274459839e-01
1.733682155609130859e-01,2.054796814918518066e-01,1.562755554914474487e-01
1.754660606384277344e-01,2.048583179712295532e-01,1.434759497642517090e-01
1.801038682460784912e-01,2.116538286209106445e-01,1.490639597177505493e-01
1.865445673465728760e-01,2.200341820716857910e-01,1.522018760442733765e-01
1.707158386707305908e-01,2.071771174669265747e-01,1.759907603263854980e-01
1.730248630046844482e-01,2.108580917119979858e-01,1.794251352548599243e-01
1.648823916912078857e-01,2.044541835784912109e-01,1.935484260320663452e-01
1.539025008678436279e-01,1.953123062849044800e-01,2.120185196399688721e-01
1.663426756858825684e-01,2.102866768836975098e-01,2.089718878269195557e-01
1.575277447700500488e-01,2.016393840312957764e-01,2.187649309635162354e-01
1.821900308132171631e-01,2.303630113601684570e-01,2.091176658868789673e-01
1.797438263893127441e-01,2.177234590053558350e-01,1.744397282600402832e-01
1.793475449085235596e-01,2.208396643400192261e-01,1.878834664821624756e-01
1.959706246852874756e-01,2.366663664579391479e-01,1.719541847705841064e-01
2.214153409004211426e-01,2.577499449253082275e-01,1.409685164690017700e-01
2.344817221164703369e-01,2.676199972629547119e-01,1.238259226083755493e-01
2.162319123744964600e-01,2.504020333290100098e-01,1.364610493183135986e-01
2.195501327514648438e-01,2.605930268764495850e-01,1.574980765581130981e-01
2.179433107376098633e-01,2.614413797855377197e-01,1.663778275251388550e-01
2.007509469985961914e-01,2.518056929111480713e-01,2.027545720338821411e-01
3.043418526649475098e-01,3.391167223453521729e-01,1.025454178452491760e-01
3.987944722175598145e-01,4.181893467903137207e-01,4.637821391224861145e-02
4.383098483085632324e-01,4.561129808425903320e-01,3.903225064277648926e-02
4.411787986755371094e-01,4.577056169509887695e-01,3.610798344016075134e-02
4.441056251525878906e-01,4.595331251621246338e-01,3.357210755348205566e-02
4.576309025287628174e-01,4.721509218215942383e-01,3.075293637812137604e-02
4.750515222549438477e-01,4.874245226383209229e-01,2.538447268307209015e-02
5.316901206970214844e-01,5.241031646728515625e-01,1.594249904155731201e-02
5.488581061363220215e-01,5.409071445465087891e-01,1.731879822909832001e-02
5.561782717704772949e-01,5.499394536018371582e-01,1.386214792728424072e-02
5.445878505706787109e-01,5.354177355766296387e-01,1.973841525614261627e-02
5.602158904075622559e-01,5.535453557968139648e-01,1.494107674807310104e-02
1.315399408340454102e-01,2.222412079572677612e-01,4.081209301948547363e-01
9.142968058586120605e-02,1.819158941507339478e-01,4.974070191383361816e-01
1.089276969432830811e-01,1.992166191339492798e-01,4.532197415828704834e-01
1.204028129577636719e-01,2.127197831869125366e-01,4.339840412139892578e-01
1.379657089710235596e-01,2.216644734144210815e-01,3.775921463966369629e-01
1.577740907669067383e-01,2.401936650276184082e-01,3.431380391120910645e-01
1.475558280944824219e-01,2.221325486898422241e-01,3.357307910919189453e-01
1.742054224014282227e-01,2.306030839681625366e-01,2.445660233497619629e-01
1.624301970005035400e-01,2.165647149085998535e-01,2.499692440032958984e-01
2.156624495983123779e-01,2.580502927303314209e-01,1.642619222402572632e-01
2.223550677299499512e-01,2.623582780361175537e-01,1.524753868579864502e-01
2.278626561164855957e-01,2.714696824550628662e-01,1.606330871582031250e-01
2.229527235031127930e-01,2.643297016620635986e-01,1.565355956554412842e-01
2.361050844192504883e-01,2.746888995170593262e-01,1.404636800289154053e-01
2.423749566078186035e-01,2.783859968185424805e-01,1.293564289808273315e-01
3.462740182876586914e-01,3.559894561767578125e-01,2.729135751724243164e-02
3.228262662887573242e-01,3.333975672721862793e-01,3.170781955122947693e-02
3.367245793342590332e-01,3.485653698444366455e-01,3.397008776664733887e-02
3.411748111248016357e-01,3.532802164554595947e-01,3.426571562886238098e-02
3.448189198970794678e-01,3.591252863407135010e-01,3.983671218156814575e-02
3.504473567008972168e-01,3.666489720344543457e-01,4.418839886784553528e-02
3.499828577041625977e-01,3.662855327129364014e-01,4.450815543532371521e-02
3.389328718185424805e-01,3.541171848773956299e-01,4.287931695580482483e-02
3.318525552749633789e-01,3.477819561958312988e-01,4.580275714397430420e-02
3.391203880310058594e-01,3.546561896800994873e-01,4.380530491471290588e-02
3.247719109058380127e-01,3.410390019416809082e-01,4.769865795969963074e-02
3.153921663761138916e-01,3.338402509689331055e-01,5.526024848222732544e-02
3.276015520095825195e-01,3.451608717441558838e-01,5.087281018495559692e-02
3.297599554061889648e-01,3.462385833263397217e-01,4.759328439831733704e-02
3.260973691940307617e-01,3.411060869693756104e-01,4.400011152029037476e-02
3.231516480445861816e-01,3.379763960838317871e-01,4.386328160762786865e-02
3.273667097091674805e-01,3.426458537578582764e-01,4.459170624613761902e-02
3.266978561878204346e-01,3.414492011070251465e-01,4.320217296481132507e-02
3.294028043746948242e-01,3.441188931465148926e-01,4.276454448699951172e-02
3.349654972553253174e-01,3.506138324737548828e-01,4.463123157620429993e-02
3.380493521690368652e-01,3.539250493049621582e-01,4.485609382390975952e-02
3.397682905197143555e-01,3.551678061485290527e-01,4.335846006870269775e-02
3.728977739810943604e-01,3.862999975681304932e-01,3.469379991292953491e-02
3.487218618392944336e-01,3.654233813285827637e-01,4.570450633764266968e-02
3.616319298744201660e-01,3.764762580394744873e-01,3.942959755659103394e-02
3.572555482387542725e-01,3.732516467571258545e-01,4.285607486963272095e-02
3.423827588558197021e-01,3.589364290237426758e-01,4.611866176128387451e-02
3.433569669723510742e-01,3.593735992908477783e-01,4.456814751029014587e-02
3.677060008049011230e-01,3.816314935684204102e-01,3.648934140801429749e-02
3.725336194038391113e-01,3.827521800994873047e-01,2.669760771095752716e-02
3.612607717514038086e-01,3.690455555915832520e-01,2.109441161155700684e-02
3.651295900344848633e-01,3.724461197853088379e-01,1.964459568262100220e-02
3.748010396957397461e-01,3.834644258022308350e-01,2.259235829114913940e-02
3.845517337322235107e-01,3.931077420711517334e-01,2.176507376134395599e-02
3.604814410209655762e-01,3.756822049617767334e-01,4.046171903610229492e-02
3.583245873451232910e-01,3.737425506114959717e-01,4.125294834375381470e-02
3.704778552055358887e-01,3.842989802360534668e-01,3.596455976366996765e-02
3.633786439895629883e-01,3.785521984100341797e-01,4.008309543132781982e-02
3.890449106693267822e-01,4.034625291824340820e-01,3.573470935225486755e-02
3.653860390186309814e-01,3.781937360763549805e-01,3.386546671390533447e-02
3.885234594345092773e-01,3.999208211898803711e-01,2.849903330206871033e-02
3.873172700405120850e-01,3.985018730163574219e-01,2.806660532951354980e-02
3.617241084575653076e-01,3.723789155483245850e-01,2.861277759075164795e-02
3.592457175254821777e-01,3.697473406791687012e-01,2.840222418308258057e-02
3.780879676342010498e-01,3.888431787490844727e-01,2.765953540802001953e-02
3.923310339450836182e-01,4.031000137329101562e-01,2.671539969742298126e-02
3.971742391586303711e-01,4.084979593753814697e-01,2.772041969001293182e-02
3.982003629207611084e-01,4.093764424324035645e-01,2.730024792253971100e-02
4.004405140876770020e-01,4.123827517032623291e-01,2.895909361541271210e-02
4.085822701454162598e-01,4.205541610717773438e-01,2.846697531640529633e-02
3.951243758201599121e-01,4.087237119674682617e-01,3.327272087335586548e-02
3.907698988914489746e-01,4.041269719600677490e-01,3.305168822407722473e-02
3.902792334556579590e-01,4.046501219272613525e-01,3.551438450813293457e-02
3.983705043792724609e-01,4.125495553016662598e-01,3.436933085322380066e-02
4.412885308265686035e-01,4.454776942729949951e-01,9.403773583471775055e-03
4.555667638778686523e-01,4.591089487075805664e-01,7.715345825999975204e-03
4.594396650791168213e-01,4.623374342918395996e-01,6.267636083066463470e-03
4.598431587219238281e-01,4.630180895328521729e-01,6.857052911072969437e-03
4.626882672309875488e-01,4.658390581607818604e-01,6.763712503015995026e-03
4.818902313709259033e-01,4.843596816062927246e-01,5.098367109894752502e-03
4.923603236675262451e-01,4.945247769355773926e-01,4.376806318759918213e-03
5.025081038475036621e-01,5.002815723419189453e-01,4.455548711121082306e-03
5.105900168418884277e-01,5.085694789886474609e-01,4.111579153686761856e-03
4.900619387626647949e-01,4.922108650207519531e-01,4.365835804492235184e-03
5.082422494888305664e-01,5.061054825782775879e-01,4.326384514570236206e-03
4.895040094852447510e-01,4.920440316200256348e-01,5.162188783288002014e-03
4.662818610668182373e-01,4.689095020294189453e-01,5.603751633316278458e-03
5.148385763168334961e-01,5.130197405815124512e-01,3.734905505552887917e-03
4.872712492942810059e-01,4.891680479049682617e-01,3.877611365169286728e-03
4.922161400318145752e-01,4.942101240158081055e-01,4.034684505313634872e-03
4.974530935287475586e-01,4.991103708744049072e-01,3.320457646623253822e-03
5.041171312332153320e-01,5.026868581771850586e-01,2.875999081879854202e-03
5.197290778160095215e-01,5.180520415306091309e-01,3.479759674519300461e-03
5.278179049491882324e-01,5.268249511718750000e-01,2.098462311550974846e-03
5.111240744590759277e-01,5.103505253791809082e-01,1.579811447300016880e-03
5.076954364776611328e-01,5.068458914756774902e-01,1.722644898109138012e-03
5.249426960945129395e-01,5.241360068321228027e-01,1.695172861218452454e-03
5.263962745666503906e-01,5.255786776542663574e-01,1.723361900076270103e-03
5.239109396934509277e-01,5.231750607490539551e-01,1.543290680274367332e-03
5.366206765174865723e-01,5.359165072441101074e-01,1.517319935373961926e-03
5.445707440376281738e-01,5.438789725303649902e-01,1.516597811132669449e-03
5.554426312446594238e-01,5.547282099723815918e-01,1.604504650458693504e-03
